0.4558263421,0.4558263421
0.5459998846,0.5459998846
0.7834828496,0.7834828496
0.9164322615,0.9164322615
0.33033216,0.33033216
0.7109385133,0.7109385133
0.5439791679,0.5439791679
0.6837174296,0.6837174296
0.8492268324,0.8492268324
0.6906014085,0.6906014085
0.7394192815,0.7394192815
0.5548714399,0.5548714399
0.8643571734,0.8643571734
0.8298694491,0.8298694491
0.7673997879,0.7673997879
0.560747385,0.560747385
0.7717572451,0.7717572451
0.7951561213,0.7951561213
0.9000675082,0.9000675082
0.5714126825,0.5714126825
0.6380737424,0.6380737424
0.695269227,0.695269227
0.7697576284,0.7697576284
0.5813501477,0.5813501477
0.754686594,0.754686594
0.8299272656,0.8299272656
0.7678917646,0.7678917646
0.7491195798,0.7491195798
0.5813501477,0.5813501477
0.6406709552,0.6406709552
0.5698548555,0.5698548555
0.575463891,0.575463891
0.6079539657,0.6079539657
0.5920226574,0.5920226574
0.6578069925,0.6578069925
0.7741549611,0.7741549611
0.3852587342,0.3852587342
0.6848009229,0.6848009229
0.8043039441,0.8043039441
0.8755639791,0.8755639791
0.672100246,0.672100246
0.7693130374,0.7693130374
0.7543867826,0.7543867826
0.5012288094,0.5012288094
0.7519735098,0.7519735098
0.5209358931,0.5209358931
0.7739283443,0.7739283443
0.6394334435,0.6394334435
0.6685761213,0.6685761213
0.6366167068,0.6366167068
0.7111608386,0.7111608386
0.7734943628,0.7734943628
0.676222384,0.676222384
0.8728609085,0.8728609085
0.8183962703,0.8183962703
0.7515068054,0.7515068054
0.6060621738,0.6060621738
0.8225910068,0.8225910068
0.5814755559,0.5814755559
0.5537719727,0.5537719727
0.6205495596,0.6205495596
0.7976668477,0.7976668477
0.8464379311,0.8464379311
0.8204733729,0.8204733729
0.6446022391,0.6446022391
0.7693130374,0.7693130374
0.3978797793,0.3978797793
0.6287499666,0.6287499666
0.7803219557,0.7803219557
0.7678917646,0.7678917646
0.6620272994,0.6620272994
0.7693130374,0.7693130374
0.8043039441,0.8043039441
0.7717572451,0.7717572451
0.8350883722,0.8350883722
0.8880203962,0.8880203962
0.3782283366,0.3782283366
0.8090029955,0.8090029955
0.7099845409,0.7099845409
0.7957496047,0.7957496047
0.7693130374,0.7693130374
0.5698548555,0.5698548555
0.6068462133,0.6068462133
0.7717572451,0.7717572451
0.5597972274,0.5597972274
0.540546298,0.540546298
0.7591623664,0.7591623664
0.6996238232,0.6996238232
0.8730483055,0.8730483055
0.8435460925,0.8435460925
0.3310847878,0.3310847878
0.5635291338,0.5635291338
0.7678917646,0.7678917646
0.5174922943,0.5174922943
0.7021083832,0.7021083832
0.7739283443,0.7739283443
0.8718702197,0.8718702197
0.6775137782,0.6775137782
0.8404129744,0.8404129744
0.8738949895,0.8738949895
0.7673997879,0.7673997879
0.7673997879,0.7673997879
0.7441479564,0.7441479564
0.8653582335,0.8653582335
0.7678917646,0.7678917646
0.8728609085,0.8728609085
0.8755639791,0.8755639791
0.7111608386,0.7111608386
0.560747385,0.560747385
0.7717572451,0.7717572451
0.7673997879,0.7673997879
0.6526846886,0.6526846886
0.8722238541,0.8722238541
0.5882015228,0.5882015228
0.6113911867,0.6113911867
0.7267606854,0.7267606854
0.8237096071,0.8237096071
0.7111608386,0.7111608386
0.7693130374,0.7693130374
0.8043039441,0.8043039441
0.8695937991,0.8695937991
0.5538291931,0.5538291931
0.7834828496,0.7834828496
0.3617153764,0.3617153764
0.7840031385,0.7840031385
0.8681991696,0.8681991696
0.759016037,0.759016037
0.4714342654,0.4714342654
0.6369770169,0.6369770169
0.5615582466,0.5615582466
0.3847025633,0.3847025633
0.6217926741,0.6217926741
0.8709745407,0.8709745407
0.7495325208,0.7495325208
0.7296783328,0.7296783328
0.6626538038,0.6626538038
0.6369770169,0.6369770169
0.8718902469,0.8718902469
0.60717839,0.60717839
0.8619578481,0.8619578481
0.7903532386,0.7903532386
0.688991189,0.688991189
0.5741180182,0.5741180182
0.5439791679,0.5439791679
0.678134799,0.678134799
0.6074653864,0.6074653864
0.7834828496,0.7834828496
0.5793300867,0.5793300867
0.8359897733,0.8359897733
0.8702491522,0.8702491522
0.7645230293,0.7645230293
0.8623394966,0.8623394966
0.6423015594,0.6423015594
0.6996238232,0.6996238232
0.7457289696,0.7457289696
0.8623394966,0.8623394966
0.5741180182,0.5741180182
0.7693130374,0.7693130374
0.7944610715,0.7944610715
0.8267935514,0.8267935514
0.7823549509,0.7823549509
0.7895451784,0.7895451784
0.7834828496,0.7834828496
0.7976828814,0.7976828814
0.7834828496,0.7834828496
0.3310847878,0.3310847878
0.7225903273,0.7225903273
0.6526846886,0.6526846886
0.6039980054,0.6039980054
0.4775469899,0.4775469899
0.6661759019,0.6661759019
0.7160571218,0.7160571218
0.5698548555,0.5698548555
0.7111608386,0.7111608386
0.6007232666,0.6007232666
0.5035119057,0.5035119057
0.5769268274,0.5769268274
0.7739283443,0.7739283443
0.4952223301,0.4952223301
0.6570712328,0.6570712328
0.3548517823,0.3548517823
0.8320800662,0.8320800662
0.8168005943,0.8168005943
0.8605090976,0.8605090976
0.815366745,0.815366745
0.4952223301,0.4952223301
0.8733002543,0.8733002543
0.539837718,0.539837718
0.560747385,0.560747385
0.3281731904,0.3281731904
0.5251355171,0.5251355171
0.9212847948,0.9212847948
0.8825165033,0.8825165033
0.7823995352,0.7823995352
0.6608002186,0.6608002186
0.6293626428,0.6293626428
0.5597972274,0.5597972274
0.7957496047,0.7957496047
0.6067065001,0.6067065001
0.8954066038,0.8954066038
0.8361109495,0.8361109495
0.6369770169,0.6369770169
0.7707903981,0.7707903981
0.6394334435,0.6394334435
0.7683899999,0.7683899999
0.8747621775,0.8747621775
0.7604759932,0.7604759932
0.7469363213,0.7469363213
0.6803200245,0.6803200245
0.9202991724,0.9202991724
0.7441479564,0.7441479564
0.7693130374,0.7693130374
0.8082455397,0.8082455397
0.6947701573,0.6947701573
0.8273097873,0.8273097873
0.5787925124,0.5787925124
0.6060771346,0.6060771346
0.6627380848,0.6627380848
0.3847025633,0.3847025633
0.7349991202,0.7349991202
0.8708071709,0.8708071709
0.7834828496,0.7834828496
0.8733002543,0.8733002543
0.6369770169,0.6369770169
0.7174133658,0.7174133658
0.6549880505,0.6549880505
0.8314197659,0.8314197659
0.7645230293,0.7645230293
0.7457289696,0.7457289696
0.4714342654,0.4714342654
0.8740221262,0.8740221262
0.5035119057,0.5035119057
0.8031194806,0.8031194806
0.8069467545,0.8069467545
0.7592900991,0.7592900991
0.7924070954,0.7924070954
0.6801832914,0.6801832914
0.7645230293,0.7645230293
0.7267606854,0.7267606854
0.814160347,0.814160347
0.7768851519,0.7768851519
0.8730483055,0.8730483055
0.8234485388,0.8234485388
0.278139472,0.278139472
0.1988626271,0.1988626271
0.1033670306,0.1033670306
0.2495014369,0.2495014369
0.1215447336,0.1215447336
0.2044838965,0.2044838965
0.0847641379,0.0847641379
0.1936444491,0.1936444491
0.5291241407,0.5291241407
0.1363890022,0.1363890022
0.3082877994,0.3082877994
0.3957115114,0.3957115114
0.2973632514,0.2973632514
0.06424696,0.06424696
0.0961053967,0.0961053967
0.2915329039,0.2915329039
0.278216064,0.278216064
0.1128491908,0.1128491908
0.0846808702,0.0846808702
0.0594671853,0.0594671853
0.0620615482,0.0620615482
0.3423915505,0.3423915505
0.1032249331,0.1032249331
0.2640164793,0.2640164793
0.151747182,0.151747182
0.3136755526,0.3136755526
0.1613370478,0.1613370478
0.1867205203,0.1867205203
0.1045228243,0.1045228243
0.1016207337,0.1016207337
0.1401129961,0.1401129961
0.1428304017,0.1428304017
0.1812651902,0.1812651902
0.2487021238,0.2487021238
0.1253053695,0.1253053695
0.1342747658,0.1342747658
0.0974386781,0.0974386781
0.1128491908,0.1128491908
0.0957049876,0.0957049876
0.141033724,0.141033724
0.3516926765,0.3516926765
0.029928362,0.029928362
0.1771094054,0.1771094054
0.063990593,0.063990593
0.2311881334,0.2311881334
0.178537339,0.178537339
0.574747622,0.574747622
0.4173509181,0.4173509181
0.236280486,0.236280486
0.0442437455,0.0442437455
0.0253277626,0.0253277626
0.0409589745,0.0409589745
0.1631430089,0.1631430089
0.1311139315,0.1311139315
0.2151952237,0.2151952237
0.1624982655,0.1624982655
0.0996468514,0.0996468514
0.0731280223,0.0731280223
0.0753334314,0.0753334314
0.0429274105,0.0429274105
0.0609829649,0.0609829649
0.0698634088,0.0698634088
0.1203510538,0.1203510538
0.0954160467,0.0954160467
0.1418688744,0.1418688744
0.0133376243,0.0133376243
0.1415811181,0.1415811181
0.3237961829,0.3237961829
0.0954160467,0.0954160467
0.0885292143,0.0885292143
0.1561583728,0.1561583728
0.0594349392,0.0594349392
0.1713261306,0.1713261306
0.1535548717,0.1535548717
0.1455655247,0.1455655247
0.085639596,0.085639596
0.0786950737,0.0786950737
0.2362831533,0.2362831533
0.1148808226,0.1148808226
0.1192705631,0.1192705631
0.2434772551,0.2434772551
0.2286389321,0.2286389321
0.1177615151,0.1177615151
0.1252571046,0.1252571046
0.1290572584,0.1290572584
0.1481800377,0.1481800377
0.085639596,0.085639596
0.1736551523,0.1736551523
0.0938304812,0.0938304812
0.0764910355,0.0764910355
0.2789597809,0.2789597809
0.2331255972,0.2331255972
0.3325129747,0.3325129747
0.1687318981,0.1687318981
0.0726777762,0.0726777762
0.1807083935,0.1807083935
0.2420982867,0.2420982867
0.0908732638,0.0908732638
0.4795147479,0.4795147479
0.2590846419,0.2590846419
0.0934667438,0.0934667438
0.3416858613,0.3416858613
0.3510647714,0.3510647714
0.1118256673,0.1118256673
0.1548582613,0.1548582613
0.0882463902,0.0882463902
0.1434227228,0.1434227228
0.3150828481,0.3150828481
0.1518964469,0.1518964469
0.0745765045,0.0745765045
0.1985827982,0.1985827982
0.1261563748,0.1261563748
0.2431112975,0.2431112975
0.1083884463,0.1083884463
0.1522399634,0.1522399634
0.36217466,0.36217466
0.2961344421,0.2961344421
0.225122571,0.225122571
0.3159764707,0.3159764707
0.0970009714,0.0970009714
0.06475541,0.06475541
0.5034154654,0.5034154654
0.0981144756,0.0981144756
0.158998847,0.158998847
0.1239941344,0.1239941344
0.0348253325,0.0348253325
0.1561583728,0.1561583728
0.0732537135,0.0732537135
0.1413253099,0.1413253099
0.0886743963,0.0886743963
0.1561583728,0.1561583728
0.2392747402,0.2392747402
0.1050597206,0.1050597206
0.1561583728,0.1561583728
0.1006522626,0.1006522626
0.084930256,0.084930256
0.0981144756,0.0981144756
0.1016207337,0.1016207337
0.1518964469,0.1518964469
0.3575813174,0.3575813174
0.3543697298,0.3543697298
0.0880896896,0.0880896896
0.0612181909,0.0612181909
0.1350754797,0.1350754797
0.3419775367,0.3419775367
0.063833341,0.063833341
0.1251253933,0.1251253933
0.289847374,0.289847374
0.1646841764,0.1646841764
0.0936694518,0.0936694518
0.1433459073,0.1433459073
0.1518964469,0.1518964469
0.0403183214,0.0403183214
0.2207624465,0.2207624465
0.0818085894,0.0818085894
0.0960284621,0.0960284621
0.102265574,0.102265574
0.1896906942,0.1896906942
0.1865552962,0.1865552962
0.0984385684,0.0984385684
0.2591034472,0.2591034472
0.1418688744,0.1418688744
0.2850481272,0.2850481272
0.0594671853,0.0594671853
0.2482858598,0.2482858598
0.0981144756,0.0981144756
0.141783759,0.141783759
0.1118256673,0.1118256673
0.2071714401,0.2071714401
0.1156730205,0.1156730205
0.0478607342,0.0478607342
0.314778626,0.314778626
0.1374155432,0.1374155432
0.0623897538,0.0623897538
0.1239941344,0.1239941344
0.085639596,0.085639596
0.0454314277,0.0454314277
0.1419864297,0.1419864297
0.2611323595,0.2611323595
0.249530986,0.249530986
0.1482336372,0.1482336372
0.2262436599,0.2262436599
0.2062489688,0.2062489688
0.1060378328,0.1060378328
0.0771638528,0.0771638528
0.0984010771,0.0984010771
0.0253277626,0.0253277626
0.100307107,0.100307107
0.1112396941,0.1112396941
0.1288157403,0.1288157403
0.2352717221,0.2352717221
0.1406855732,0.1406855732
0.1117166132,0.1117166132
0.1118256673,0.1118256673
0.1073689833,0.1073689833
0.0967551172,0.0967551172
0.0996923521,0.0996923521
0.1108096018,0.1108096018
0.2505449951,0.2505449951
0.201169461,0.201169461
0.1331142932,0.1331142932
0.0738608763,0.0738608763
0.0846808702,0.0846808702
0.1503374875,0.1503374875
0.0623337738,0.0623337738
0.3894156814,0.3894156814
0.106180571,0.106180571
0.2532088161,0.2532088161
0.1766159534,0.1766159534
0.159034133,0.159034133
0.0609851368,0.0609851368
0.107040897,0.107040897
0.3053601682,0.3053601682
0.0967551172,0.0967551172
0.0632609278,0.0632609278
0.1854911,0.1854911
0.0808808878,0.0808808878
0.2118305713,0.2118305713
0.085639596,0.085639596
0.1962759793,0.1962759793
0.0751136765,0.0751136765
0.1462605,0.1462605
0.1622179151,0.1622179151
0.0845738798,0.0845738798
0.0440393612,0.0440393612
0.0777495056,0.0777495056
0.1871740222,0.1871740222
0.1900743693,0.1900743693
0.0430275388,0.0430275388
0.151747182,0.151747182
0.057936348,0.057936348
0.0594595857,0.0594595857
0.1118256673,0.1118256673
0.2598653734,0.2598653734
0.1243330464,0.1243330464
0.2206319571,0.2206319571
0.1861716807,0.1861716807
0.0752869993,0.0752869993
0.0631970391,0.0631970391
0.3924632669,0.3924632669
0.1209273115,0.1209273115
0.1459942311,0.1459942311
0.0825498551,0.0825498551
0.0495637991,0.0495637991
0.2404970825,0.2404970825
0.1792720556,0.1792720556
0.1204970479,0.1204970479
0.1016692147,0.1016692147
0.1239941344,0.1239941344
0.0709874928,0.0709874928
0.1485074759,0.1485074759
0.2277783602,0.2277783602
0.2734762132,0.2734762132
0.1888136417,0.1888136417
0.0779512972,0.0779512972
0.1459316015,0.1459316015
0.0414574221,0.0414574221
0.0804028809,0.0804028809
0.0931763202,0.0931763202
0.1128073484,0.1128073484
0.1124135256,0.1124135256
0.1861445755,0.1861445755
0.1982133091,0.1982133091
0.1459942311,0.1459942311
0.2221740931,0.2221740931
0.0599823818,0.0599823818
0.0642944127,0.0642944127
0.1201056689,0.1201056689
0.3353576958,0.3353576958
0.0745185986,0.0745185986
0.2697157264,0.2697157264
0.1159918532,0.1159918532
0.2828234136,0.2828234136
0.1090542078,0.1090542078
0.0907865465,0.0907865465
0.1535983384,0.1535983384
0.1846615374,0.1846615374
0.084930256,0.084930256
0.1459942311,0.1459942311
0.1185179502,0.1185179502
0.1647212505,0.1647212505
0.0358215794,0.0358215794
0.1214112043,0.1214112043
0.3587253988,0.3587253988
0.1006080359,0.1006080359
0.0380480997,0.0380480997
0.0973139256,0.0973139256
0.0403369255,0.0403369255
0.183504045,0.183504045
0.1504169256,0.1504169256
0.1884260625,0.1884260625
0.1676986516,0.1676986516
0.0973139256,0.0973139256
0.0731503814,0.0731503814
0.0861217901,0.0861217901
0.1323053539,0.1323053539
0.1785479784,0.1785479784
0.2577227056,0.2577227056
0.1527103484,0.1527103484
0.1643217802,0.1643217802
0.1561583728,0.1561583728
0.0786074251,0.0786074251
0.0981666744,0.0981666744
0.0246914439,0.0246914439
0.0509260297,0.0509260297
0.0655552298,0.0655552298
0.1611957401,0.1611957401
0.1562289298,0.1562289298
0.2487021238,0.2487021238
0.1246579513,0.1246579513
0.2111449242,0.2111449242
0.0940306485,0.0940306485
0.1239941344,0.1239941344
0.573331058,0.573331058
0.145943895,0.145943895
0.1202832609,0.1202832609
0.1274689585,0.1274689585
0.1386967599,0.1386967599
0.1090058908,0.1090058908
0.1109409332,0.1109409332
0.017347157,0.017347157
0.3019265234,0.3019265234
0.0614303127,0.0614303127
0.0749351531,0.0749351531
0.1495576352,0.1495576352
0.0903156772,0.0903156772
0.1118256673,0.1118256673
0.0814337209,0.0814337209
0.1128491908,0.1128491908
0.0835038871,0.0835038871
0.0618286021,0.0618286021
0.0803245232,0.0803245232
0.0296066944,0.0296066944
0.1415427327,0.1415427327
0.1102456898,0.1102456898
0.1340350211,0.1340350211
0.0764322728,0.0764322728
0.0825409144,0.0825409144
0.8145105243,0.8145105243
0.3024958968,0.3024958968
0.0847599506,0.0847599506
0.2842572331,0.2842572331
0.2533418834,0.2533418834
0.1300392151,0.1300392151
0.0633002669,0.0633002669
0.205609709,0.205609709
0.1597916782,0.1597916782
0.117907919,0.117907919
0.1245552748,0.1245552748
0.0204480793,0.0204480793
0.0612758212,0.0612758212
0.2002940476,0.2002940476
0.0566548221,0.0566548221
0.048828233,0.048828233
0.0438855775,0.0438855775
0.2005036622,0.2005036622
0.0961869657,0.0961869657
0.145943895,0.145943895
0.0951830372,0.0951830372
0.0649761111,0.0649761111
0.1190541387,0.1190541387
0.1059699208,0.1059699208
0.1533477604,0.1533477604
0.062706992,0.062706992
0.1412026584,0.1412026584
0.1140167713,0.1140167713
0.2774615884,0.2774615884
0.0779411271,0.0779411271
0.158998847,0.158998847
0.0154706417,0.0154706417
0.158998847,0.158998847
0.0434046835,0.0434046835
0.1378308684,0.1378308684
0.0713144541,0.0713144541
0.2540562153,0.2540562153
0.0619786866,0.0619786866
0.3484940529,0.3484940529
0.1274582595,0.1274582595
0.2496931851,0.2496931851
0.1418688744,0.1418688744
0.2675873339,0.2675873339
0.112826094,0.112826094
0.0768660754,0.0768660754
0.1380378753,0.1380378753
0.1252571046,0.1252571046
0.1715064347,0.1715064347
0.1401129961,0.1401129961
0.3123906851,0.3123906851
0.1231919974,0.1231919974
0.0907450616,0.0907450616
0.0907856077,0.0907856077
0.1151224151,0.1151224151
0.1118256673,0.1118256673
0.1221661121,0.1221661121
0.0908732638,0.0908732638
0.1169113293,0.1169113293
0.1992093921,0.1992093921
0.0786074251,0.0786074251
0.2800716758,0.2800716758
0.0380480997,0.0380480997
0.0246914439,0.0246914439
0.171619907,0.171619907
0.1115860939,0.1115860939
0.4886783957,0.4886783957
0.2956693769,0.2956693769
0.1016789451,0.1016789451
0.084930256,0.084930256
0.1174172536,0.1174172536
0.0446430705,0.0446430705
0.1160406247,0.1160406247
0.0280326568,0.0280326568
0.0915566981,0.0915566981
0.2099989653,0.2099989653
0.1393203437,0.1393203437
0.0179317705,0.0179317705
0.2658110559,0.2658110559
0.1355017722,0.1355017722
0.0786074251,0.0786074251
0.0414574221,0.0414574221
0.1871740222,0.1871740222
0.0861217901,0.0861217901
0.0911137685,0.0911137685
0.0894473046,0.0894473046
0.1561583728,0.1561583728
0.1418688744,0.1418688744
0.4207123816,0.4207123816
0.1107539907,0.1107539907
0.0280326568,0.0280326568
0.1490671188,0.1490671188
0.1999627501,0.1999627501
0.1412094533,0.1412094533
0.2289684713,0.2289684713
0.1575250328,0.1575250328
0.2689805627,0.2689805627
0.0772147253,0.0772147253
0.1266072392,0.1266072392
0.2851849198,0.2851849198
0.0963928849,0.0963928849
0.1120026559,0.1120026559
0.1118256673,0.1118256673
0.0289251506,0.0289251506
0.0612758212,0.0612758212
0.0786074251,0.0786074251
0.1912805885,0.1912805885
0.0414574221,0.0414574221
0.0955176502,0.0955176502
0.046793323,0.046793323
0.3123906851,0.3123906851
0.2542372942,0.2542372942
0.2672071457,0.2672071457
0.2208617479,0.2208617479
0.1037695631,0.1037695631
0.1271049082,0.1271049082
0.1377459317,0.1377459317
0.1936415583,0.1936415583
0.0840026513,0.0840026513
0.0753276274,0.0753276274
0.0918036848,0.0918036848
0.0866830125,0.0866830125
0.1393716186,0.1393716186
0.1305333078,0.1305333078
0.155420199,0.155420199
0.1869593561,0.1869593561
0.1190541387,0.1190541387
0.1124135256,0.1124135256
0.1415427327,0.1415427327
0.2437535524,0.2437535524
0.0533868559,0.0533868559
0.1344611347,0.1344611347
0.1300442368,0.1300442368
0.3893193007,0.3893193007
0.1533477604,0.1533477604
0.1047684327,0.1047684327
0.0947038308,0.0947038308
0.2395205945,0.2395205945
0.1195293292,0.1195293292
0.1160406247,0.1160406247
0.1020755544,0.1020755544
0.1246579513,0.1246579513
0.0594595857,0.0594595857
0.0908732638,0.0908732638
0.0623337738,0.0623337738
0.0454314277,0.0454314277
0.1855922639,0.1855922639
0.1934006214,0.1934006214
0.0849441662,0.0849441662
0.0846808702,0.0846808702
0.0426427349,0.0426427349
0.115070723,0.115070723
0.0982732624,0.0982732624
0.1459942311,0.1459942311
0.0962640718,0.0962640718
0.0868479609,0.0868479609
0.0486512631,0.0486512631
0.0970496088,0.0970496088
0.1428304017,0.1428304017
0.1150453836,0.1150453836
0.1031689867,0.1031689867
0.0649625435,0.0649625435
0.0803245232,0.0803245232
0.1165052652,0.1165052652
0.1202832609,0.1202832609
0.0133376243,0.0133376243
0.0938459784,0.0938459784
0.0890467167,0.0890467167
0.1239941344,0.1239941344
0.0698634088,0.0698634088
0.2453835458,0.2453835458
0.1119607538,0.1119607538
0.1118256673,0.1118256673
0.0970009714,0.0970009714
0.0364139117,0.0364139117
0.1303688586,0.1303688586
0.1145476475,0.1145476475
0.0752212256,0.0752212256
0.1680518687,0.1680518687
0.2109022141,0.2109022141
0.3303205371,0.3303205371
0.1344830245,0.1344830245
0.0962906405,0.0962906405
0.1392237395,0.1392237395
0.1062058657,0.1062058657
0.0485124253,0.0485124253
0.1038922668,0.1038922668
0.1502510011,0.1502510011
0.0975262895,0.0975262895
0.1252571046,0.1252571046
0.2101184577,0.2101184577
0.0795739964,0.0795739964
0.3906012475,0.3906012475
0.1647848934,0.1647848934
0.0934329778,0.0934329778
0.0981144756,0.0981144756
0.0908732638,0.0908732638
0.0973139256,0.0973139256
0.1021685749,0.1021685749
0.063990593,0.063990593
0.1278840601,0.1278840601
0.1863423586,0.1863423586
0.2206412554,0.2206412554
0.0930432975,0.0930432975
0.1376731396,0.1376731396
0.1118256673,0.1118256673
0.1448417008,0.1448417008
0.1114969999,0.1114969999
0.1174787059,0.1174787059
0.0830679759,0.0830679759
0.081497103,0.081497103
0.2819586396,0.2819586396
0.1793241948,0.1793241948
0.0859805793,0.0859805793
0.1339564323,0.1339564323
0.1325223148,0.1325223148
0.2400455475,0.2400455475
0.1118256673,0.1118256673
0.241565302,0.241565302
0.1595652401,0.1595652401
0.1872520596,0.1872520596
0.072738722,0.072738722
0.0875444785,0.0875444785
0.1054114923,0.1054114923
0.0810493827,0.0810493827
0.1235932559,0.1235932559
0.3574315906,0.3574315906
0.0157657564,0.0157657564
0.1418688744,0.1418688744
0.0631970391,0.0631970391
0.2671958804,0.2671958804
0.0458958372,0.0458958372
0.1500934362,0.1500934362
0.0295913722,0.0295913722
0.1296674311,0.1296674311
0.0876077563,0.0876077563
0.1532108039,0.1532108039
0.122025229,0.122025229
0.1289886385,0.1289886385
0.0984624475,0.0984624475
0.210144788,0.210144788
0.1137634665,0.1137634665
0.1065727249,0.1065727249
0.1375204921,0.1375204921
0.2024163902,0.2024163902
0.1321027875,0.1321027875
0.0801843852,0.0801843852
0.0977978483,0.0977978483
0.0779084712,0.0779084712
0.1932774633,0.1932774633
0.084930256,0.084930256
0.1365179718,0.1365179718
0.0962259024,0.0962259024
0.2813197076,0.2813197076
0.0882463902,0.0882463902
0.0631970391,0.0631970391
0.1065501794,0.1065501794
0.1018767729,0.1018767729
0.1509747058,0.1509747058
0.1184962243,0.1184962243
0.0898533016,0.0898533016
0.0973139256,0.0973139256
0.08113157,0.08113157
0.0738250464,0.0738250464
0.1561065167,0.1561065167
0.2059760094,0.2059760094
0.2634350657,0.2634350657
0.1374155432,0.1374155432
0.0216534194,0.0216534194
0.0925500169,0.0925500169
0.0776072443,0.0776072443
0.0789043456,0.0789043456
0.0721519217,0.0721519217
0.0678233057,0.0678233057
0.1913746744,0.1913746744
0.1128491908,0.1128491908
0.1863423586,0.1863423586
0.1245552748,0.1245552748
0.028797131,0.028797131
0.0649625435,0.0649625435
0.1239941344,0.1239941344
0.3836396933,0.3836396933
0.1807773411,0.1807773411
0.1253245771,0.1253245771
0.1631040424,0.1631040424
0.0628045052,0.0628045052
0.2305497378,0.2305497378
0.0977978483,0.0977978483
0.0981144756,0.0981144756
0.1558952034,0.1558952034
0.1593391448,0.1593391448
0.1080689281,0.1080689281
0.1735850126,0.1735850126
0.0539518371,0.0539518371
0.0627444237,0.0627444237
0.2708898783,0.2708898783
0.1863558888,0.1863558888
0.1497820765,0.1497820765
0.0957112089,0.0957112089
0.1210566759,0.1210566759
0.0619352274,0.0619352274
0.1381051838,0.1381051838
0.1173647493,0.1173647493
0.1119231954,0.1119231954
0.0977978483,0.0977978483
0.0649761111,0.0649761111
0.1162159219,0.1162159219
0.0618286021,0.0618286021
0.1209273115,0.1209273115
0.1186263561,0.1186263561
0.1841221899,0.1841221899
0.0454314277,0.0454314277
0.0742898136,0.0742898136
0.0911137685,0.0911137685
0.049088113,0.049088113
0.0877554566,0.0877554566
0.1023172736,0.1023172736
0.0768325776,0.0768325776
0.0891214237,0.0891214237
0.061226964,0.061226964
0.3009181619,0.3009181619
0.0694511682,0.0694511682
0.2850193381,0.2850193381
0.1485514045,0.1485514045
0.0347083136,0.0347083136
0.2239565849,0.2239565849
0.1828571558,0.1828571558
0.3216475844,0.3216475844
0.4182326198,0.4182326198
0.1118256673,0.1118256673
0.0997684821,0.0997684821
0.0917883143,0.0917883143
0.1128491908,0.1128491908
0.0735860988,0.0735860988
0.1293045729,0.1293045729
0.1795160919,0.1795160919
0.1113055199,0.1113055199
0.1124965921,0.1124965921
0.1703799814,0.1703799814
0.1128491908,0.1128491908
0.0398117304,0.0398117304
0.2939628065,0.2939628065
0.1518964469,0.1518964469
0.1858875155,0.1858875155
0.1570808887,0.1570808887
0.1561583728,0.1561583728
0.1118256673,0.1118256673
0.131837219,0.131837219
0.3043182492,0.3043182492
0.1113116965,0.1113116965
0.0440393612,0.0440393612
0.1528321207,0.1528321207
0.1466017067,0.1466017067
0.0970009714,0.0970009714
0.1923063695,0.1923063695
0.1408667266,0.1408667266
0.0555527508,0.0555527508
0.1459942311,0.1459942311
0.2245055735,0.2245055735
0.1091374606,0.1091374606
0.3930432796,0.3930432796
0.0986624211,0.0986624211
0.1879653931,0.1879653931
0.146598801,0.146598801
0.1598098576,0.1598098576
0.0352846868,0.0352846868
0.2298274487,0.2298274487
0.2165343314,0.2165343314
0.0848245472,0.0848245472
0.1245552748,0.1245552748
0.1284362376,0.1284362376
0.0950161368,0.0950161368
0.1082788855,0.1082788855
0.1137634665,0.1137634665
0.1075118333,0.1075118333
0.0253277626,0.0253277626
0.2748578787,0.2748578787
0.0438855775,0.0438855775
0.0340287983,0.0340287983
0.0977978483,0.0977978483
0.0849441662,0.0849441662
0.1502510011,0.1502510011
0.1871740222,0.1871740222
0.2203998864,0.2203998864
0.1241961122,0.1241961122
0.1176486462,0.1176486462
0.0599236302,0.0599236302
0.1561583728,0.1561583728
0.1007305831,0.1007305831
0.1804885119,0.1804885119
0.2310626805,0.2310626805
0.0217415113,0.0217415113
0.3005581498,0.3005581498
0.1689846963,0.1689846963
0.1911361665,0.1911361665
0.1180803552,0.1180803552
0.1132799163,0.1132799163
0.1542385072,0.1542385072
0.1944918036,0.1944918036
0.2379240543,0.2379240543
0.1607570499,0.1607570499
0.0543038771,0.0543038771
0.1418688744,0.1418688744
0.0847599506,0.0847599506
0.0555527508,0.0555527508
0.1118256673,0.1118256673
0.1160103455,0.1160103455
0.1442706287,0.1442706287
0.1508186162,0.1508186162
0.0960813016,0.0960813016
0.3580514789,0.3580514789
0.063656047,0.063656047
0.0803977847,0.0803977847
0.0877554566,0.0877554566
0.0609829649,0.0609829649
0.1118256673,0.1118256673
0.1392327249,0.1392327249
0.1258828938,0.1258828938
0.115070723,0.115070723
0.0779512972,0.0779512972
0.2096114159,0.2096114159
0.0634673461,0.0634673461
0.0976974815,0.0976974815
0.0737497509,0.0737497509
0.1099078804,0.1099078804
0.1944918036,0.1944918036
0.102265574,0.102265574
0.1221661121,0.1221661121
0.1246207133,0.1246207133
0.0908732638,0.0908732638
0.0844917744,0.0844917744
0.0698634088,0.0698634088
